,intercept,square_foot_price,square_foot_price_zipcode_mean,square_foot_price_zipcode_ratio,sqft_above,sqft_basement,sqft_lot,ratio_living15,ratio_lot15,bedrooms,bathrooms,floors,waterfront,view,condition,grade,built_years,renovation_years,zipcode_98001.0,zipcode_98002.0,zipcode_98003.0,zipcode_98004.0,zipcode_98005.0,zipcode_98006.0,zipcode_98007.0,zipcode_98008.0,zipcode_98010.0,zipcode_98011.0,zipcode_98014.0,zipcode_98019.0,zipcode_98022.0,zipcode_98023.0,zipcode_98024.0,zipcode_98027.0,zipcode_98028.0,zipcode_98029.0,zipcode_98030.0,zipcode_98031.0,zipcode_98032.0,zipcode_98033.0,zipcode_98034.0,zipcode_98038.0,zipcode_98039.0,zipcode_98040.0,zipcode_98042.0,zipcode_98045.0,zipcode_98052.0,zipcode_98053.0,zipcode_98055.0,zipcode_98056.0,zipcode_98058.0,zipcode_98059.0,zipcode_98065.0,zipcode_98070.0,zipcode_98072.0,zipcode_98074.0,zipcode_98075.0,zipcode_98077.0,zipcode_98092.0,zipcode_98102.0,zipcode_98103.0,zipcode_98105.0,zipcode_98106.0,zipcode_98107.0,zipcode_98108.0,zipcode_98109.0,zipcode_98112.0,zipcode_98115.0,zipcode_98116.0,zipcode_98117.0,zipcode_98118.0,zipcode_98119.0,zipcode_98122.0,zipcode_98125.0,zipcode_98126.0,zipcode_98133.0,zipcode_98136.0,zipcode_98144.0,zipcode_98146.0,zipcode_98148.0,zipcode_98155.0,zipcode_98166.0,zipcode_98168.0,zipcode_98177.0,zipcode_98178.0,zipcode_98188.0,zipcode_98198.0,zipcode_98199.0
19150,1,123.7918215613383,121.98334128715085,1.014825633197981,1250.0,0.0,8450,0.9259259259259259,0.9086021505376344,3,1.0,1.0,0,0.0,4.0,7.0,61.0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19151,1,90.56244041944709,121.98334128715085,0.7424164600169589,1160.0,0.0,5850,1.045045045045045,0.6979241231209735,3,1.75,1.0,0,0.0,4.0,6.0,97.0,97.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19152,1,82.9521463757917,121.98334128715085,0.6800284817622838,740.0,0.0,11250,0.5323741007194245,1.0,2,1.0,1.0,0,0.0,2.0,6.0,77.0,77.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19153,1,76.08024691358025,121.98334128715085,0.6236937446604784,990.0,150.0,8775,0.8769230769230769,1.0,3,1.0,1.0,0,0.0,3.0,6.0,73.0,73.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19154,1,64.93205324428365,121.98334128715085,0.5323026288600547,1480.0,0.0,15641,0.9736842105263158,2.0785382059800663,2,1.5,1.0,0,0.0,4.0,7.0,75.0,75.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19155,1,113.63109317749638,121.98334128715085,0.9315296005050957,1480.0,0.0,15641,0.9736842105263158,2.0785382059800663,2,1.5,1.0,0,0.0,4.0,7.0,75.0,75.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19156,1,77.19714964370546,121.98334128715085,0.6328499353201194,780.0,0.0,5300,1.0,1.0,2,1.0,1.0,0,0.0,3.0,6.0,74.0,74.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19157,1,204.18326693227093,121.98334128715085,1.6738618960405427,1190.0,0.0,5280,0.9296875,1.0,3,1.0,1.0,0,0.0,4.0,7.0,58.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19158,1,75.99818511796734,121.98334128715085,0.6230210151324378,1260.0,0.0,17000,0.8181818181818182,2.3568556772494107,3,1.75,1.0,0,0.0,3.0,7.0,21.0,21.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19159,1,206.4357622243528,121.98334128715085,1.6923274936239001,1220.0,1110.0,10143,0.91015625,1.0403076923076924,2,1.75,1.0,0,2.0,4.0,7.0,62.0,62.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19160,1,84.27642667950879,121.98334128715085,0.6908847207351096,1070.0,0.0,8179,1.019047619047619,1.0002445884798825,3,1.0,1.0,0,0.0,3.0,6.0,66.0,66.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19161,1,92.32954545454545,121.98334128715085,0.7569029055959382,2090.0,0.0,9240,1.4315068493150684,1.0,4,2.75,1.0,0,0.0,4.0,6.0,66.0,66.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19162,1,78.32345469940728,121.98334128715085,0.6420832047470526,1090.0,500.0,6700,1.1605839416058394,0.8333333333333334,5,1.0,1.5,0,0.0,3.0,6.0,73.0,73.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19163,1,125.03907471084715,121.98334128715085,1.0250504158309868,2240.0,0.0,7035,2.1132075471698113,1.1166666666666667,4,3.0,2.0,0,0.0,3.0,7.0,73.0,22.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19164,1,175.20723436322533,121.98334128715085,1.4363209969038684,1330.0,1000.0,6450,1.0,0.7810607895374183,5,1.75,1.0,0,1.0,3.0,8.0,57.0,57.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19165,1,134.64826935550445,121.98334128715085,1.1038250627890258,1540.0,1280.0,8879,1.7195121951219512,1.1310828025477706,3,1.75,1.0,0,0.0,5.0,7.0,95.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19166,1,61.76228383200658,121.98334128715085,0.5063173641605465,830.0,0.0,7609,0.7094017094017094,1.0,2,1.0,1.0,0,0.0,3.0,6.0,72.0,72.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19167,1,109.68432316746923,121.98334128715085,0.8991746086809549,1080.0,0.0,5025,0.7883211678832117,0.8375,3,0.75,1.0,0,0.0,3.0,5.0,67.0,67.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19168,1,168.4088269454123,121.98334128715085,1.3805887358748035,1380.0,1370.0,13950,1.1178861788617886,1.0,4,2.5,1.0,0,3.0,4.0,8.0,67.0,67.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19169,1,121.1356719525869,121.98334128715085,0.9930509418284541,2910.0,0.0,13332,1.6534090909090908,1.4979775280898877,5,2.75,2.0,0,0.0,4.0,8.0,75.0,24.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19170,1,268.0090754395916,121.98334128715085,2.1970957067710883,2000.0,420.0,9000,1.0083333333333333,0.9961261759822911,4,2.25,1.0,0,4.0,5.0,9.0,48.0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19171,1,184.4331641285956,121.98334128715085,1.5119536994353746,1210.0,970.0,8480,0.9732142857142857,0.9979992938684241,4,2.75,1.0,0,3.0,4.0,7.0,56.0,56.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19172,1,87.0253164556962,121.98334128715085,0.7134196812238249,1120.0,0.0,5000,1.0666666666666667,1.0,3,1.0,1.0,0,0.0,3.0,6.0,98.0,98.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19173,1,66.75062972292191,121.98334128715085,0.5472110291338045,560.0,0.0,5700,0.5,1.14,1,1.0,1.0,0,0.0,3.0,5.0,68.0,68.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19174,1,85.07223113964687,121.98334128715085,0.6974085989281553,1650.0,0.0,8975,1.3095238095238095,1.035417628057222,2,2.0,1.0,0,0.0,5.0,6.0,73.0,73.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19175,1,72.46376811594203,121.98334128715085,0.5940464275803128,1670.0,0.0,9880,1.0,1.0074436626899155,2,1.5,1.0,0,0.0,4.0,7.0,74.0,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19176,1,40.57136230091232,121.98334128715085,0.33259756514954486,1170.0,0.0,8254,0.6428571428571429,0.9251288948666219,2,1.0,1.0,0,0.0,2.0,6.0,66.0,66.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19177,1,195.1951951951952,121.98334128715085,1.600179115734356,1150.0,590.0,9500,0.8246445497630331,1.0052910052910053,3,1.75,1.0,0,3.0,4.0,8.0,57.0,57.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19178,1,114.073574080324,121.98334128715085,0.9351569884595379,1200.0,1200.0,8215,1.643835616438356,0.9997566021662407,3,1.5,1.0,0,0.0,3.0,7.0,54.0,54.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19179,1,96.18077657542966,121.98334128715085,0.7884746848261721,840.0,0.0,4495,0.6666666666666666,0.604654291094969,3,1.0,1.0,0,0.0,3.0,6.0,94.0,94.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19180,1,159.77084659452578,121.98334128715085,1.309775948983251,840.0,0.0,4495,0.6666666666666666,0.604654291094969,3,1.0,1.0,0,0.0,3.0,6.0,94.0,94.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19181,1,178.04576963251355,121.98334128715085,1.4595908568645517,1050.0,730.0,5236,1.4126984126984128,0.9842105263157894,3,1.0,1.5,0,0.0,5.0,6.0,71.0,71.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19182,1,249.09420289855072,121.98334128715085,2.042034594807325,1260.0,0.0,6000,0.6237623762376238,0.9090909090909091,3,1.0,1.0,0,3.0,3.0,7.0,64.0,64.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19183,1,39.97690223426464,121.98334128715085,0.3277242762202942,1000.0,0.0,18513,0.78125,2.2818932577345,3,1.0,1.0,0,0.0,3.0,6.0,75.0,75.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19184,1,199.02650081124932,121.98334128715085,1.6315875488501137,830.0,830.0,4680,0.8601036269430051,0.8666666666666667,2,1.5,1.0,0,0.0,5.0,6.0,107.0,107.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19185,1,177.03862660944205,121.98334128715085,1.4513344587986823,1790.0,1100.0,21480,1.3696682464454977,2.6495621068212656,3,2.25,2.0,0,4.0,3.0,8.0,74.0,26.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19186,1,146.6803911477097,121.98334128715085,1.2024624805318425,790.0,0.0,6555,0.5486111111111112,0.8623865280884094,2,1.0,1.0,0,0.0,2.0,6.0,59.0,59.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19187,1,92.65918017370139,121.98334128715085,0.7596051985129684,1660.0,0.0,11437,1.2868217054263567,1.455089058524173,2,1.75,2.0,0,0.0,3.0,7.0,57.0,23.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19188,1,180.41237113402062,121.98334128715085,1.478991878975727,740.0,740.0,6600,1.184,0.9041095890410958,3,2.0,1.0,0,2.0,3.0,7.0,72.0,72.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19189,1,108.06697108066972,121.98334128715085,0.885915813916576,2040.0,0.0,8265,0.9444444444444444,1.0,4,2.5,2.0,0,0.0,3.0,7.0,19.0,19.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19190,1,70.19704433497537,121.98334128715085,0.5754641871116675,730.0,0.0,5200,0.5983606557377049,0.8333333333333334,2,1.0,1.0,0,0.0,3.0,6.0,87.0,87.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19191,1,87.80841799709724,121.98334128715085,0.7198394229126315,1120.0,1120.0,7620,2.074074074074074,1.0,4,1.0,1.0,0,0.0,3.0,7.0,49.0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19192,1,98.74021109976167,121.98334128715085,0.8094565213402831,1590.0,750.0,7200,1.1878172588832487,0.9230769230769231,4,1.75,1.0,0,0.0,3.0,8.0,55.0,55.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19193,1,205.041011619959,121.98334128715085,1.6808935503520024,1680.0,0.0,7910,1.263157894736842,1.0,3,1.0,1.0,0,0.0,3.0,7.0,66.0,66.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19194,1,143.5491967871486,121.98334128715085,1.1767934479613191,710.0,0.0,7120,0.6454545454545455,1.0142450142450143,2,1.0,1.0,0,0.0,5.0,6.0,73.0,73.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19195,1,261.83668040962897,121.98334128715085,2.1464953955742283,1810.0,580.0,6928,1.0,0.5390600684718332,2,2.5,2.0,0,3.0,4.0,8.0,66.0,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19196,1,103.64842454394693,121.98334128715085,0.8496932732802981,990.0,0.0,8100,0.8181818181818182,1.0,3,1.0,1.0,0,0.0,3.0,6.0,66.0,66.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19197,1,194.82543640897757,121.98334128715085,1.5971478921072935,2960.0,0.0,20240,1.184,1.3529411764705883,4,2.5,2.0,0,4.0,4.0,10.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19198,1,108.83956386292834,121.98334128715085,0.892249406471972,1200.0,0.0,8040,0.8275862068965517,0.8631239935587761,3,1.5,1.0,0,0.0,4.0,7.0,56.0,56.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19199,1,98.38803369154806,121.98334128715085,0.8065694270493949,970.0,520.0,9112,0.9030303030303031,1.0833432409939365,4,1.75,1.0,0,0.0,3.0,6.0,75.0,75.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19200,1,86.86765457332652,121.98334128715085,0.7121271942276002,1240.0,900.0,13260,1.3048780487804879,1.0,3,1.75,1.0,0,0.0,3.0,7.0,67.0,67.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19201,1,93.85730637161389,121.98334128715085,0.7694272462226805,990.0,0.0,9145,0.6036585365853658,1.0991586538461537,3,1.0,1.5,0,0.0,4.0,6.0,76.0,76.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19202,1,27.61978804370064,121.98334128715085,0.22642262256682405,1460.0,0.0,18599,1.106060606060606,2.296172839506173,4,1.0,1.5,0,0.0,3.0,5.0,75.0,75.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19203,1,76.46768623581647,121.98334128715085,0.6268699105053226,1670.0,940.0,12180,1.7171052631578947,1.0,3,2.0,1.0,0,0.0,3.0,7.0,97.0,97.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19204,1,162.77641277641277,121.98334128715085,1.3344151017574961,1410.0,0.0,2500,1.0930232558139534,0.4816955684007707,3,2.5,2.0,0,0.0,3.0,7.0,9.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19205,1,64.7577709325119,121.98334128715085,0.5308738902312162,1400.0,0.0,8684,0.9210526315789473,0.9967860422405876,4,1.0,1.5,0,0.0,3.0,7.0,58.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19206,1,94.97444633730835,121.98334128715085,0.7785853817017268,940.0,0.0,7980,0.8952380952380953,1.0,3,1.0,1.0,0,0.0,3.0,6.0,54.0,54.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
