,price
19676,295000.0
19677,340000.0
19678,370000.0
19679,252000.0
19680,265000.0
19681,399000.0
19682,338000.0
19683,322500.0
19684,350000.0
19685,267800.0
19686,395000.0
19687,241450.0
19688,317500.0
19689,420000.0
19690,307000.0
19691,750000.0
19692,470000.0
19693,780000.0
19694,357500.0
19695,418900.0
19696,349810.0
19697,635000.0
19698,600000.0
19699,660000.0
19700,648000.0
19701,495000.0
19702,195000.0
19703,505000.0
19704,635000.0
19705,537000.0
19706,725000.0
19707,405100.0
19708,449000.0
19709,308500.0
19710,370000.0
19711,431000.0
19712,435000.0
19713,410000.0
19714,300000.0
19715,605000.0
19716,570000.0
19717,464500.0
19718,340000.0
19719,1950000.0
19720,382500.0
19721,328000.0
19722,466000.0
19723,257000.0
19724,383000.0
19725,320000.0
19726,290000.0
19727,1800000.0
19728,400000.0
19729,1680000.0
19730,346000.0
19731,326000.0
19732,540000.0
19733,294450.0
19734,465000.0
19735,237500.0
19736,251000.0
19737,254950.0
19738,315000.0
19739,325000.0
19740,465000.0
19741,345000.0
19742,600000.0
19743,393500.0
19744,425000.0
19745,276693.0
19746,329000.0
19747,495000.0
19748,299000.0
19749,575000.0
19750,345000.0
19751,220000.0
19752,337000.0
19753,485000.0
19754,429950.0
19755,467000.0
19756,395900.0
19757,430000.0
19758,255000.0
19759,337000.0
19760,609000.0
19761,405000.0
19762,290000.0
19763,420000.0
19764,540000.0
19765,180000.0
19766,405000.0
19767,364000.0
19768,420000.0
19769,670000.0
19770,375000.0
19771,307000.0
19772,325000.0
19773,418000.0
19774,559950.0
19775,325000.0
19776,327500.0
19777,410000.0
19778,421000.0
19779,424000.0
19780,440000.0
19781,290000.0
19782,320000.0
19783,300000.0
19784,244000.0
19785,310000.0
19786,330000.0
19787,373000.0
19788,349500.0
19789,280000.0
19790,405000.0
19791,480000.0
19792,554000.0
19793,419995.0
19794,401000.0
19795,285000.0
19796,520000.0
19797,270000.0
19798,325000.0
19799,455000.0
19800,430000.0
19801,299900.0
19802,424000.0
19803,350000.0
19804,415000.0
19805,320000.0
19806,565000.0
19807,340500.0
19808,399500.0
19809,275400.0
19810,234000.0
19811,365000.0
19812,330000.0
19813,565000.0
19814,420000.0
19815,320000.0
19816,335000.0
19817,689000.0
19818,665000.0
19819,345000.0
19820,379950.0
19821,775000.0
19822,650000.0
19823,505000.0
19824,284000.0
19825,180250.0
19826,655000.0
19827,389999.0
19828,315000.0
19829,268750.0
19830,186375.0
19831,315000.0
19832,673000.0
19833,310000.0
19834,2125000.0
19835,220000.0
19836,419000.0
19837,675000.0
19838,250275.0
19839,435000.0
19840,995000.0
19841,110000.0
19842,1131000.0
19843,381000.0
19844,260000.0
19845,453000.0
19846,500000.0
19847,315000.0
19848,608250.0
19849,355000.0
19850,530000.0
19851,305000.0
19852,278000.0
19853,1050000.0
19854,535000.0
19855,565000.0
19856,385000.0
19857,404000.0
19858,669000.0
19859,249000.0
19860,738000.0
19861,259000.0
19862,530000.0
19863,1899000.0
19864,431000.0
19865,590000.0
19866,587500.0
19867,200000.0
19868,350000.0
19869,580000.0
19870,350000.0
19871,403500.0
19872,324950.0
19873,621500.0
19874,470000.0
19875,218450.0
19876,525000.0
19877,387500.0
19878,215000.0
19879,410000.0
19880,800000.0
19881,167000.0
19882,390000.0
19883,100000.0
19884,530000.0
19885,305000.0
19886,270000.0
19887,419000.0
19888,1035000.0
19889,495000.0
19890,480000.0
19891,454000.0
19892,259950.0
19893,925000.0
19894,340000.0
19895,519000.0
19896,540000.0
19897,638500.0
19898,595000.0
19899,365000.0
19900,255000.0
19901,350000.0
19902,200000.0
19903,513000.0
19904,519000.0
19905,700000.0
19906,455000.0
19907,359000.0
19908,430000.0
19909,755000.0
19910,567500.0
19911,252750.0
19912,554000.0
19913,246000.0
19914,647500.0
19915,274000.0
19916,469000.0
19917,452000.0
19918,995000.0
19919,474950.0
19920,215000.0
19921,249950.0
19922,410000.0
19923,265000.0
19924,365000.0
19925,575000.0
19926,320600.0
19927,484000.0
19928,330000.0
19929,212000.0
19930,400000.0
19931,440000.0
19932,246000.0
19933,332000.0
19934,571000.0
19935,353750.0
19936,250000.0
19937,1115000.0
19938,356000.0
19939,420000.0
19940,355000.0
19941,765000.0
19942,255000.0
19943,164950.0
19944,371000.0
19945,350000.0
19946,605000.0
19947,985000.0
19948,540500.0
19949,433000.0
19950,554820.0
19951,519500.0
19952,250000.0
19953,452500.0
19954,699950.0
19955,445500.0
19956,1575000.0
19957,481000.0
19958,395000.0
19959,450000.0
19960,200000.0
19961,313000.0
19962,228900.0
19963,390000.0
19964,252000.0
19965,380000.0
19966,425000.0
19967,299999.0
19968,250000.0
19969,530000.0
19970,770000.0
19971,573500.0
19972,440000.0
19973,338995.0
19974,887500.0
19975,710000.0
19976,185000.0
19977,340000.0
19978,410000.0
19979,340000.0
19980,226000.0
19981,549950.0
19982,685000.0
19983,350500.0
19984,450000.0
19985,439000.0
19986,334000.0
19987,265000.0
19988,495000.0
19989,570000.0
19990,403000.0
19991,459950.0
19992,760000.0
19993,360000.0
19994,315000.0
19995,649000.0
19996,397950.0
19997,947500.0
19998,142500.0
19999,240000.0
20000,345000.0
20001,279000.0
20002,540000.0
20003,320000.0
20004,244000.0
20005,327000.0
20006,260000.0
20007,805000.0
20008,465000.0
20009,192000.0
20010,210000.0
20011,419950.0
20012,375000.0
20013,275000.0
20014,422000.0
20015,329950.0
20016,292000.0
20017,1637500.0
20018,799950.0
20019,230500.0
20020,410000.0
20021,239000.0
20022,387500.0
20023,268950.0
20024,571000.0
20025,361810.0
20026,324450.0
20027,285000.0
20028,375000.0
20029,1309500.0
20030,315000.0
20031,300000.0
20032,350000.0
20033,262500.0
20034,300000.0
20035,187000.0
20036,229000.0
20037,685000.0
20038,449000.0
20039,431000.0
20040,153000.0
20041,335000.0
20042,297000.0
20043,515000.0
20044,293000.0
20045,275000.0
20046,2510000.0
20047,211000.0
20048,410000.0
20049,291750.0
20050,215000.0
20051,455000.0
20052,365000.0
20053,368000.0
20054,543200.0
20055,332500.0
20056,359000.0
20057,568000.0
20058,360000.0
20059,569000.0
20060,380000.0
20061,285000.0
20062,290000.0
20063,359000.0
20064,390000.0
20065,640000.0
20066,129888.0
20067,235000.0
20068,720000.0
20069,449950.0
20070,988500.0
20071,320000.0
20072,550000.0
20073,857326.0
20074,327500.0
20075,171800.0
20076,280000.0
20077,340500.0
20078,215000.0
20079,240500.0
20080,269950.0
20081,249950.0
20082,210000.0
20083,175000.0
20084,282000.0
20085,245000.0
20086,185000.0
20087,260000.0
20088,283000.0
20089,320000.0
20090,225000.0
20091,262000.0
20092,173000.0
20093,170000.0
20094,290000.0
20095,300000.0
20096,325000.0
20097,231500.0
20098,340000.0
20099,192500.0
20100,248000.0
20101,82500.0
20102,275000.0
20103,284000.0
20104,230000.0
20105,300000.0
20106,179900.0
20107,166000.0
20108,305000.0
20109,250000.0
20110,239950.0
20111,283000.0
20112,234500.0
20113,265000.0
20114,220000.0
20115,275000.0
20116,230000.0
20117,299950.0
20118,308000.0
20119,145000.0
20120,189000.0
20121,226950.0
20122,325000.0
20123,200000.0
20124,122000.0
20125,205000.0
20126,84000.0
20127,220000.0
20128,210000.0
20129,228950.0
20130,135000.0
20131,198500.0
20132,360000.0
20133,235000.0
20134,235000.0
20135,150000.0
20136,245000.0
20137,160000.0
20138,203000.0
20139,296000.0
20140,173250.0
20141,318000.0
20142,278000.0
20143,300000.0
20144,225000.0
20145,232000.0
20146,239000.0
20147,276500.0
20148,150550.0
20149,207000.0
20150,294000.0
20151,380000.0
20152,240000.0
20153,600000.0
20154,170000.0
20155,203000.0
20156,235000.0
20157,217000.0
20158,235000.0
20159,190000.0
20160,272000.0
20161,199950.0
20162,261000.0
20163,260000.0
20164,170000.0
20165,165000.0
20166,123000.0
20167,118125.0
20168,212000.0
20169,330000.0
20170,324950.0
20171,174000.0
20172,216000.0
20173,305000.0
20174,291000.0
20175,200000.0
20176,250000.0
20177,285950.0
20178,339950.0
20179,285000.0
20180,185000.0
20181,207000.0
20182,175000.0
20183,224000.0
20184,293550.0
20185,287000.0
20186,312000.0
20187,286000.0
20188,255000.0
20189,245000.0
20190,175000.0
20191,235000.0
20192,213500.0
20193,309000.0
20194,250000.0
20195,243000.0
20196,258000.0
20197,292000.0
20198,124000.0
20199,224000.0
20200,352000.0
20201,330000.0
20202,270000.0
20203,309000.0
20204,221900.0
20205,196700.0
20206,150000.0
20207,245000.0
20208,309950.0
20209,134000.0
20210,406500.0
20211,265000.0
20212,150000.0
20213,92000.0
20214,292000.0
20215,250000.0
20216,255000.0
20217,394950.0
20218,264950.0
20219,205000.0
20220,202000.0
20221,270000.0
20222,290000.0
20223,195000.0
20224,240000.0
20225,319000.0
20226,250000.0
20227,192500.0
20228,218000.0
20229,206000.0
20230,225000.0
20231,320000.0
20232,215000.0
20233,200000.0
20234,225000.0
20235,214950.0
20236,234550.0
20237,209977.0
20238,205000.0
20239,245000.0
20240,335000.0
20241,229000.0
20242,235000.0
20243,209000.0
20244,327200.0
20245,244500.0
20246,248500.0
20247,315000.0
20248,161000.0
20249,220000.0
20250,259000.0
20251,270000.0
20252,200000.0
20253,285000.0
20254,260000.0
20255,295500.0
20256,279000.0
20257,350000.0
20258,246000.0
20259,201000.0
20260,294000.0
20261,290000.0
20262,235000.0
20263,300000.0
20264,305000.0
20265,168500.0
20266,369900.0
20267,110000.0
20268,110000.0
20269,229000.0
20270,150000.0
20271,225000.0
20272,78000.0
20273,297975.0
20274,350000.0
20275,200000.0
20276,235000.0
20277,365000.0
20278,135000.0
20279,235000.0
20280,182200.0
20281,274950.0
20282,280000.0
20283,81000.0
20284,215000.0
20285,165000.0
20286,185000.0
20287,209950.0
20288,180000.0
20289,175000.0
20290,109500.0
20291,187000.0
20292,210000.0
20293,340000.0
20294,280000.0
20295,208000.0
20296,265000.0
20297,499950.0
20298,170000.0
20299,173250.0
20300,242000.0
20301,146000.0
20302,280000.0
20303,187250.0
20304,219000.0
20305,212500.0
20306,280000.0
20307,115000.0
20308,124000.0
20309,157000.0
20310,245000.0
20311,170000.0
20312,285000.0
20313,292000.0
20314,206000.0
20315,311000.0
20316,215000.0
20317,259000.0
20318,158000.0
20319,273500.0
20320,315000.0
20321,250000.0
20322,424305.0
20323,306000.0
20324,195000.0
20325,83000.0
20326,210000.0
20327,202000.0
20328,283450.0
20329,262000.0
20330,335000.0
20331,199950.0
20332,268000.0
20333,182000.0
20334,179000.0
20335,211000.0
20336,215000.0
20337,270950.0
20338,185000.0
20339,347500.0
20340,355000.0
20341,350000.0
20342,268000.0
20343,334950.0
20344,660000.0
20345,330000.0
20346,467000.0
20347,550000.0
20348,385000.0
20349,443500.0
20350,465250.0
20351,456500.0
20352,345500.0
20353,326100.0
20354,749950.0
20355,360000.0
20356,847000.0
20357,1102030.0
20358,443500.0
20359,442500.0
20360,443000.0
20361,580000.0
20362,300000.0
20363,635000.0
20364,502000.0
20365,1325000.0
20366,400000.0
20367,765000.0
20368,499000.0
20369,635000.0
20370,665000.0
20371,355950.0
20372,438400.0
20373,715000.0
20374,420000.0
20375,872000.0
20376,722500.0
20377,401000.0
20378,580000.0
20379,650000.0
20380,485000.0
20381,650000.0
20382,350000.0
20383,1225000.0
20384,575000.0
20385,937500.0
20386,625000.0
20387,550500.0
20388,2880500.0
20389,325000.0
20390,1075000.0
20391,1150000.0
20392,1250000.0
20393,650000.0
20394,1465000.0
20395,1000000.0
20396,670000.0
20397,447000.0
20398,650000.0
20399,370000.0
20400,520000.0
20401,890000.0
20402,375000.0
20403,417500.0
20404,452000.0
20405,1525000.0
20406,796000.0
20407,509007.0
20408,686000.0
20409,699000.0
20410,1058800.0
20411,510000.0
20412,606000.0
20413,485000.0
20414,935000.0
20415,494000.0
20416,582500.0
20417,417500.0
20418,367500.0
20419,400000.0
20420,941500.0
20421,535100.0
20422,620000.0
20423,468000.0
20424,461000.0
20425,355000.0
20426,499000.0
20427,1430000.0
20428,565000.0
20429,710000.0
20430,506000.0
20431,489950.0
20432,760000.0
20433,645000.0
20434,530000.0
20435,685000.0
20436,575000.0
20437,634000.0
20438,569500.0
20439,380000.0
20440,640000.0
20441,930000.0
20442,585000.0
20443,775000.0
20444,430000.0
20445,380000.0
20446,324000.0
20447,614000.0
20448,370000.0
20449,399950.0
20450,397990.0
20451,600000.0
20452,505000.0
20453,293000.0
20454,540000.0
20455,475000.0
20456,808000.0
20457,675000.0
20458,1300000.0
20459,462000.0
20460,337900.0
20461,640000.0
20462,458400.0
20463,375000.0
20464,1326000.0
20465,899000.0
20466,355000.0
20467,344900.0
20468,330000.0
20469,405000.0
20470,560000.0
20471,892500.0
20472,410000.0
20473,430000.0
20474,427000.0
20475,998800.0
20476,485000.0
20477,500000.0
20478,605000.0
20479,700000.0
20480,398500.0
20481,760000.0
20482,850000.0
20483,1250000.0
20484,995000.0
20485,1580000.0
20486,419000.0
20487,615000.0
20488,440000.0
20489,506000.0
20490,437000.0
20491,615000.0
20492,668750.0
20493,385000.0
20494,680000.0
20495,525000.0
20496,436000.0
20497,245560.0
20498,625000.0
20499,680000.0
20500,490000.0
20501,435000.0
20502,469000.0
20503,455000.0
20504,335000.0
20505,575000.0
20506,365500.0
20507,299950.0
20508,2415000.0
20509,630000.0
20510,440250.0
20511,1000000.0
20512,970000.0
20513,645000.0
20514,500000.0
20515,515000.0
20516,405000.0
20517,345000.0
20518,729000.0
20519,925000.0
20520,2888000.0
20521,1295000.0
20522,805000.0
20523,415000.0
20524,1600000.0
20525,1755000.0
20526,515000.0
20527,340000.0
20528,999000.0
20529,276000.0
20530,835000.0
20531,635000.0
20532,750000.0
20533,825000.0
20534,960000.0
20535,500000.0
20536,655500.0
20537,395000.0
20538,660000.0
20539,665000.0
20540,1200000.0
20541,465000.0
20542,850000.0
20543,525300.0
20544,300000.0
20545,407000.0
20546,385000.0
20547,440000.0
20548,420000.0
20549,675000.0
20550,520000.0
20551,468000.0
20552,643500.0
20553,554000.0
20554,469000.0
20555,379400.0
20556,1070000.0
20557,525000.0
20558,413000.0
20559,325000.0
20560,705000.0
20561,417500.0
20562,1735000.0
20563,2225000.0
20564,389950.0
20565,401000.0
20566,2005000.0
20567,750000.0
20568,709000.0
20569,849000.0
20570,536000.0
20571,380000.0
20572,375000.0
20573,825000.0
20574,263700.0
20575,595888.0
20576,579000.0
20577,581000.0
20578,3800000.0
20579,522500.0
20580,695000.0
20581,567000.0
20582,675000.0
20583,887000.0
20584,1400000.0
20585,950000.0
20586,525000.0
20587,492650.0
20588,380000.0
20589,588000.0
20590,1680000.0
20591,380000.0
20592,434900.0
20593,865000.0
20594,425000.0
20595,700000.0
20596,390500.0
20597,685000.0
20598,529000.0
20599,221900.0
20600,205425.0
20601,445000.0
20602,236000.0
20603,170000.0
20604,245000.0
20605,165000.0
20606,239900.0
20607,339000.0
20608,290900.0
20609,190000.0
20610,260000.0
20611,360000.0
20612,289500.0
20613,188000.0
20614,350000.0
20615,164808.0
20616,310000.0
20617,825000.0
20618,269000.0
20619,252500.0
20620,790000.0
20621,260000.0
20622,245000.0
20623,1700000.0
20624,612000.0
20625,285000.0
20626,299000.0
20627,212000.0
20628,240000.0
20629,255000.0
20630,335000.0
20631,194000.0
20632,251700.0
20633,150000.0
20634,280005.0
20635,243000.0
20636,400000.0
20637,355000.0
20638,294000.0
20639,210000.0
20640,184500.0
20641,199000.0
20642,415000.0
20643,285000.0
20644,200000.0
20645,700000.0
20646,178000.0
20647,160000.0
20648,100000.0
20649,330000.0
20650,355000.0
20651,119900.0
20652,200000.0
20653,345100.0
20654,200000.0
20655,210000.0
20656,359950.0
20657,360000.0
20658,265000.0
20659,195000.0
20660,353000.0
20661,499900.0
20662,169000.0
20663,220000.0
20664,279000.0
20665,372500.0
20666,235000.0
20667,1100000.0
20668,258000.0
20669,241000.0
20670,261000.0
20671,390000.0
20672,375000.0
20673,352000.0
20674,287000.0
20675,241000.0
20676,295000.0
20677,800000.0
20678,375000.0
20679,212000.0
20680,350000.0
20681,336000.0
20682,303100.0
20683,356200.0
20684,205000.0
20685,353000.0
20686,552000.0
20687,343000.0
20688,288250.0
20689,216000.0
20690,340000.0
20691,258000.0
20692,472000.0
20693,170000.0
20694,199950.0
20695,315000.0
20696,153000.0
20697,203000.0
20698,210000.0
20699,361000.0
20700,315000.0
20701,495000.0
20702,190000.0
20703,239300.0
20704,248000.0
20705,289900.0
20706,159075.0
20707,323500.0
20708,350000.0
20709,225000.0
20710,265950.0
20711,304000.0
20712,323000.0
20713,230000.0
20714,272000.0
20715,349170.0
20716,264250.0
20717,339950.0
20718,315000.0
20719,270000.0
20720,256000.0
20721,284200.0
20722,230000.0
20723,292050.0
20724,228000.0
20725,339000.0
20726,235000.0
20727,466000.0
20728,257000.0
20729,166000.0
20730,340500.0
20731,269000.0
20732,301350.0
20733,290500.0
20734,415000.0
20735,251000.0
20736,450000.0
20737,318000.0
20738,238950.0
20739,137900.0
20740,315000.0
20741,354000.0
20742,324950.0
20743,750000.0
20744,230000.0
20745,219950.0
20746,343500.0
20747,275000.0
20748,272000.0
20749,419000.0
20750,286300.0
20751,317000.0
20752,287500.0
20753,222900.0
20754,625000.0
20755,215000.0
20756,280000.0
20757,218000.0
20758,281000.0
20759,363500.0
20760,170000.0
20761,207000.0
20762,319950.0
20763,245000.0
20764,255000.0
20765,372000.0
20766,300000.0
20767,150000.0
20768,190000.0
20769,265000.0
20770,415000.0
20771,265000.0
20772,200000.0
20773,229950.0
20774,229950.0
20775,452100.0
20776,223000.0
20777,361000.0
20778,260000.0
20779,335750.0
20780,406000.0
20781,229000.0
20782,295000.0
20783,239950.0
20784,219900.0
20785,416100.0
20786,200000.0
20787,194000.0
20788,135000.0
20789,245000.0
20790,520000.0
20791,225000.0
20792,157500.0
20793,475000.0
20794,329000.0
20795,147000.0
20796,225000.0
20797,840500.0
20798,299980.0
20799,254500.0
20800,249950.0
20801,700000.0
20802,415000.0
20803,345000.0
20804,399000.0
20805,325000.0
20806,180000.0
20807,329950.0
20808,218000.0
20809,326000.0
20810,439000.0
20811,277554.0
20812,216500.0
20813,225000.0
20814,869000.0
20815,227000.0
20816,253000.0
20817,255000.0
20818,227000.0
20819,199988.0
20820,300000.0
20821,315000.0
20822,463000.0
20823,220000.0
20824,285000.0
20825,261590.0
20826,90000.0
20827,220000.0
20828,159100.0
20829,430000.0
20830,345000.0
20831,292000.0
20832,380000.0
20833,235000.0
20834,280000.0
20835,165000.0
20836,260000.0
20837,465000.0
20838,361000.0
20839,202500.0
20840,385000.0
20841,291000.0
20842,135900.0
20843,244000.0
20844,257500.0
20845,190000.0
20846,221347.0
20847,224000.0
20848,324950.0
20849,185000.0
20850,440000.0
20851,229500.0
20852,334000.0
20853,460000.0
20854,385000.0
20855,279000.0
20856,445000.0
20857,335000.0
20858,664950.0
20859,450000.0
20860,572000.0
20861,267500.0
20862,240000.0
20863,238000.0
20864,469000.0
20865,245000.0
20866,130000.0
20867,255000.0
20868,220000.0
20869,255000.0
20870,300000.0
20871,598800.0
20872,345000.0
20873,156000.0
20874,380000.0
20875,245990.0
20876,288350.0
20877,325000.0
20878,259500.0
20879,200450.0
20880,216000.0
20881,197000.0
20882,277500.0
20883,253779.0
20884,267000.0
20885,281000.0
20886,179950.0
20887,240000.0
20888,160000.0
20889,255500.0
20890,294950.0
20891,239000.0
20892,235000.0
20893,535000.0
20894,335000.0
20895,185000.0
20896,245000.0
20897,147200.0
20898,220000.0
20899,249000.0
20900,368500.0
20901,185850.0
20902,530000.0
20903,421000.0
20904,489000.0
20905,225000.0
20906,255000.0
20907,253000.0
20908,240000.0
20909,325000.0
20910,239975.0
20911,324950.0
20912,330000.0
20913,193000.0
20914,110000.0
20915,213000.0
20916,284000.0
20917,525000.0
20918,183000.0
20919,345000.0
20920,170000.0
20921,340000.0
20922,265000.0
20923,242000.0
20924,249000.0
20925,309950.0
20926,270000.0
20927,254000.0
20928,240000.0
20929,245500.0
20930,270000.0
20931,355000.0
20932,322000.0
20933,261000.0
20934,204950.0
20935,375000.0
20936,356000.0
20937,217500.0
20938,198000.0
20939,325000.0
20940,110700.0
20941,265000.0
20942,368000.0
20943,273000.0
20944,355000.0
20945,190000.0
20946,219950.0
20947,170000.0
20948,225000.0
20949,219950.0
20950,335000.0
20951,377500.0
20952,275000.0
20953,173000.0
20954,272450.0
20955,233000.0
20956,349950.0
20957,440000.0
20958,375000.0
20959,230000.0
20960,221000.0
20961,165000.0
20962,360000.0
20963,239000.0
20964,234999.0
20965,240000.0
20966,370000.0
20967,314000.0
20968,275000.0
20969,320000.0
20970,259000.0
20971,237000.0
20972,294950.0
20973,314000.0
20974,330000.0
20975,706000.0
20976,175000.0
20977,298500.0
20978,280000.0
20979,179000.0
20980,376000.0
20981,312000.0
20982,707000.0
20983,239950.0
20984,360000.0
20985,319000.0
20986,289950.0
20987,216500.0
20988,171000.0
20989,383962.0
20990,263000.0
20991,408000.0
20992,400200.0
20993,262000.0
20994,500000.0
20995,399500.0
20996,495000.0
20997,291850.0
20998,188500.0
20999,269950.0
21000,279950.0
21001,237000.0
21002,279000.0
21003,160000.0
21004,157000.0
21005,268000.0
21006,325000.0
21007,210000.0
21008,229000.0
21009,250000.0
21010,265000.0
21011,318000.0
21012,208000.0
21013,328000.0
21014,470000.0
21015,425000.0
21016,345000.0
21017,352500.0
21018,170000.0
21019,284950.0
21020,140000.0
21021,235000.0
21022,425000.0
21023,189650.0
21024,243000.0
21025,175000.0
21026,133000.0
21027,280000.0
21028,340000.0
21029,210000.0
21030,234000.0
21031,225000.0
21032,230000.0
21033,279900.0
21034,418200.0
21035,397000.0
21036,265000.0
21037,340000.0
21038,149900.0
21039,160000.0
21040,170000.0
21041,235000.0
21042,181100.0
21043,210000.0
21044,95000.0
21045,380000.0
21046,406000.0
21047,242500.0
21048,144975.0
21049,230000.0
21050,370000.0
21051,449900.0
21052,245000.0
21053,239000.0
21054,205000.0
21055,120000.0
21056,308000.0
21057,210000.0
21058,276000.0
21059,232000.0
21060,379260.0
21061,271500.0
21062,240415.0
21063,402000.0
21064,140000.0
21065,421000.0
21066,196900.0
21067,260000.0
21068,227500.0
21069,225000.0
21070,147500.0
21071,280000.0
21072,400000.0
21073,308130.0
21074,220000.0
21075,279000.0
21076,407000.0
21077,250000.0
21078,250000.0
21079,258000.0
21080,130000.0
21081,604700.0
21082,152000.0
21083,355425.0
21084,289950.0
21085,335000.0
21086,386000.0
21087,212500.0
21088,176000.0
21089,199000.0
21090,219950.0
21091,200000.0
21092,248000.0
21093,279000.0
21094,257950.0
21095,259000.0
21096,217000.0
21097,400000.0
21098,385000.0
21099,253000.0
21100,220000.0
21101,217000.0
21102,255000.0
21103,349900.0
21104,361000.0
21105,175000.0
21106,375000.0
21107,258000.0
21108,299900.0
21109,270000.0
21110,204750.0
21111,249950.0
21112,202200.0
21113,203000.0
21114,510000.0
21115,272000.0
21116,550000.0
21117,289900.0
21118,204000.0
21119,290000.0
21120,205000.0
21121,255000.0
21122,625000.0
21123,650000.0
21124,575000.0
21125,325000.0
21126,275000.0
21127,195000.0
21128,340000.0
21129,175000.0
21130,265000.0
21131,174500.0
21132,455000.0
21133,210500.0
21134,290000.0
21135,251000.0
21136,276200.0
21137,216000.0
21138,600000.0
21139,405000.0
21140,170500.0
21141,150000.0
21142,310000.0
21143,799000.0
21144,295832.0
21145,178500.0
21146,300000.0
21147,245000.0
21148,819000.0
21149,255000.0
21150,403900.0
21151,420000.0
21152,950000.0
21153,339000.0
21154,349950.0
21155,357000.0
21156,306500.0
21157,275000.0
21158,256000.0
21159,240000.0
21160,199950.0
21161,240000.0
21162,170000.0
21163,250000.0
21164,265500.0
21165,385000.0
21166,204000.0
21167,230000.0
21168,278000.0
21169,260000.0
21170,230000.0
21171,210000.0
21172,149500.0
21173,310000.0
21174,835000.0
21175,230000.0
21176,174950.0
21177,270000.0
21178,219000.0
21179,392000.0
21180,337500.0
21181,292500.0
21182,207000.0
21183,500000.0
21184,157000.0
21185,246500.0
21186,1350000.0
21187,293550.0
21188,302500.0
21189,168000.0
21190,375000.0
21191,243500.0
21192,212000.0
21193,538250.0
21194,368000.0
21195,325000.0
21196,248000.0
21197,275000.0
21198,325000.0
21199,325250.0
21200,95000.0
21201,525000.0
21202,485000.0
21203,446000.0
21204,343000.0
21205,245000.0
21206,270000.0
21207,267000.0
21208,340000.0
21209,285000.0
21210,520000.0
21211,250000.0
21212,260000.0
21213,266750.0
21214,265000.0
21215,262000.0
21216,348000.0
21217,237000.0
21218,180000.0
21219,309950.0
21220,330000.0
21221,210000.0
21222,475000.0
21223,172500.0
21224,245000.0
21225,269000.0
21226,185000.0
21227,237100.0
21228,280500.0
21229,237600.0
21230,162950.0
21231,360500.0
21232,310000.0
21233,368000.0
21234,242000.0
21235,265000.0
21236,820000.0
21237,243500.0
21238,187000.0
21239,234000.0
21240,270000.0
21241,287000.0
21242,239900.0
21243,550000.0
21244,320000.0
21245,180500.0
21246,182500.0
21247,340000.0
21248,196000.0
21249,570000.0
21250,1225000.0
21251,275000.0
21252,200000.0
21253,229500.0
21254,309000.0
21255,394250.0
21256,307700.0
21257,283500.0
21258,163000.0
21259,235000.0
21260,205950.0
21261,324950.0
21262,216500.0
21263,279950.0
21264,205000.0
21265,210000.0
21266,279900.0
21267,235000.0
21268,550000.0
21269,204000.0
21270,263900.0
21271,510000.0
21272,380000.0
21273,770000.0
21274,735000.0
21275,269800.0
21276,388000.0
21277,1099880.0
21278,331000.0
21279,1450000.0
21280,650000.0
21281,543500.0
21282,565000.0
21283,1100000.0
21284,543115.0
21285,980000.0
21286,410000.0
21287,699000.0
21288,775000.0
21289,470000.0
21290,805000.0
21291,815000.0
21292,1400000.0
21293,819000.0
21294,1175000.0
21295,570000.0
21296,368000.0
21297,552500.0
21298,1569500.0
21299,605000.0
21300,783000.0
21301,1050000.0
21302,608000.0
21303,545000.0
21304,1220000.0
21305,785000.0
21306,675000.0
21307,390000.0
21308,1385000.0
21309,415000.0
21310,510000.0
21311,495000.0
21312,604000.0
21313,708000.0
21314,850000.0
21315,765000.0
21316,640000.0
21317,345000.0
21318,830000.0
21319,865000.0
21320,735000.0
21321,629000.0
21322,417000.0
21323,862000.0
21324,777000.0
21325,625000.0
21326,582500.0
21327,756000.0
21328,330000.0
21329,978500.0
21330,639000.0
21331,703011.0
21332,845000.0
21333,585000.0
21334,1875000.0
21335,509500.0
21336,585000.0
21337,834500.0
21338,395000.0
21339,425000.0
21340,639000.0
21341,875000.0
21342,1015000.0
21343,886000.0
21344,323000.0
21345,405100.0
21346,975000.0
21347,650000.0
21348,450000.0
21349,860000.0
21350,700000.0
21351,420000.0
21352,1155000.0
21353,779000.0
21354,616000.0
21355,807000.0
21356,524000.0
21357,450000.0
21358,415000.0
21359,1112500.0
21360,1445000.0
21361,517500.0
21362,575000.0
21363,1028000.0
21364,535000.0
21365,473000.0
21366,775000.0
21367,503500.0
21368,405000.0
21369,1925000.0
21370,1337500.0
21371,655000.0
21372,710000.0
21373,650000.0
21374,990000.0
21375,654000.0
21376,710000.0
21377,1070000.0
21378,585000.0
21379,450000.0
21380,615000.0
21381,830200.0
21382,580000.0
21383,592500.0
21384,3200000.0
21385,443750.0
21386,525000.0
21387,895000.0
21388,560000.0
21389,1655000.0
21390,1110000.0
21391,640000.0
21392,340000.0
21393,415000.0
21394,700000.0
21395,557800.0
21396,640000.0
21397,1250000.0
21398,750000.0
21399,601000.0
21400,875000.0
21401,1099500.0
21402,440000.0
21403,565000.0
21404,403504.0
21405,585000.0
21406,733000.0
21407,779000.0
21408,825000.0
21409,1095000.0
21410,425000.0
21411,411000.0
21412,707000.0
21413,730000.0
21414,505000.0
21415,1695000.0
